eam_attributeName,eam_classificationName
AMPS,"ACCESSORY, HAZARDOUS SWITCH"
AMPS,"AIR CONDITIONER, WINDOW"
AMPS,"APPLIANCE, DISHWASHER"
AMPS,"BAND FILE, ELECTRIC"
AMPS,"BLOWER, CONFINED SPACE"
AMPS,"BLOWER, PORTABLE"
AMPS,"CLEANER, VACUUM, BACKPACK"
AMPS,"CLEANER, VACUUM, UPRIGHT"
AMPS,"COMPRESSOR, AIR, STATIONARY ELECTRIC"
AMPS,"CONTROL, OIL BURNER"
AMPS,"CORD, LAB HEATING"
AMPS,"DEHUMIDIFIER, PORTABLE"
AMPS,"DEVICE, MIDGET LOCKING"
AMPS,"DEVICE, TWIST LOCK"
AMPS,"DEVICE, WIRING"
AMPS,"DRILL, ELECTRIC"
AMPS,"DRILL, HAMMER"
AMPS,"DRILL, PRESS, MAGNETIC"
AMPS,ENGRAVER
AMPS,"FAN, BATHROOM"
AMPS,"FAN, CEILING"
AMPS,"FAN, FLOOR"
AMPS,"FAN, RESIDENTIAL PEDESTAL"
AMPS,"FAN, RESIDENTIAL WALL MOUNT"
AMPS,"FAN, WALL"
AMPS,"FAN, WHOLE HOUSE"
AMPS,"FAUCET, BATHROOM"
AMPS,"GENERATOR, INVERTER"
AMPS,"GENERATOR, PORTABLE"
AMPS,"GENERATOR, STANDBY"
AMPS,"GFCI, PORTABLE"
AMPS,"GRINDER, ANGLE"
AMPS,"GRINDER, HAND AND DIE, ELECTRIC"
AMPS,"GUN, WELDING"
AMPS,"HAMMER, DEMOLITION"
AMPS,"HAMMER, ROTARY"
AMPS,HEAT GUN
AMPS,"HEAT PUMP, WINDOW/WALL"
AMPS,"HEATER, ELECTRIC CEILING"
AMPS,"HEATER, ELECTRIC INFRARED"
AMPS,"HEATER, HYDRONIC"
AMPS,"HOIST, ELECTRIC"
AMPS,"LAMP, HAND"
AMPS,"MACHINE, CHOP & CUT-OFF"
AMPS,"MACHINE, PIPE THREADING"
AMPS,PLANER
AMPS,"PLANER, ELECTRIC"
AMPS,"PLUG, BUS"
AMPS,"PUMP, BILGE, MARINE"
AMPS,"PUMP, CHEMICAL FEED"
AMPS,"PUMP, CHEMICAL RESISTANT"
AMPS,"PUMP, FLEXIBLE IMPELLER"
AMPS,"PUMP, FUEL"
AMPS,"PUMP, FUEL TRANSFER"
AMPS,"PUMP, POOL COVER"
AMPS,"PUMP, PORTABLE, UTILITY"
AMPS,"PUMP, SELF PRIMING"
AMPS,"PUMP, STRAIGHT"
AMPS,"PUMP, SUBMERSIBLE SEWAGE"
AMPS,"PUMP, SUMP"
AMPS,"PUMP, UTILITY/DEWATERING"
AMPS,REFRIGERATOR
AMPS,REFRIGERATOR/FREEZER
AMPS,"REPELLER, PEST"
AMPS,"ROUTER, ELECTRIC"
AMPS,SANDER
AMPS,"SANDER, BELT"
AMPS,"SANDER, ELECTRIC"
AMPS,"SAW, FRAME"
AMPS,"SAW, JIG"
AMPS,"SAW, PANEL"
AMPS,"SAW, POWER MITER"
AMPS,"SAW, RECIPROCATING"
AMPS,"SAW, SPIRAL"
AMPS,"SCREWDRIVER, ELECTRIC"
AMPS,"SHARPENER, BIT SET"
AMPS,"SHEARS, ELECTRIC"
AMPS,"SOLENOID, MECHANICAL"
AMPS,"SYSTEM, BOOSTER PUMP, MULTI-STAGE"
AMPS,"SYSTEM, PAINT SPRAYER, HVLP"
AMPS,"SYSTEM, SINK PUMP"
AMPS,"SYSTEM, SUMP/SEWAGE PUMP"
AMPS,"TOOL, OSCILLATING, CORDED"
AMPS,"TOOL, ROTARY"
AMPS,"TRIMMER, LAMINATE"
AMPS,"UNIT, POWER"
AMPS,"VACUUM, CRITICAL VACUUM"
AMPS,"VACUUM, HAND HELD"
AMPS,"VACUUM, WET/DRY"
AMPS,"VENTILATOR, EXHAUST, ATTIC"
AMPS,"VENTILATOR, KITCHEN"
AMPS,"WRENCH, IMPACT, ELECTRIC"
